symbol,name,price,pe,gm,om,date,eps,eps_yoy,rev_yoy,expansion,status,advice
6231.TWO,系微,348.5,22.21159974506055,N/A,N/A,2025-12,6.66,-9.63,4.64,-14.27,📉 獲利侵蝕,❌ 暫避觀望
6190.TWO,萬泰科,65.8000030518,11.64601823925664,N/A,N/A,2025-12,2.19,-8.22,6.08,-14.3,📉 獲利侵蝕,⚪ 中性觀察
6491.TW,晶碩,287.5,5.444044688505964,N/A,N/A,2025-12,20.87,-11.08,3.26,-14.34,📉 獲利侵蝕,⚪ 中性觀察
3056.TW,富華新,14.3000001907,2.782101204416342,21.31%,-1.56%,2025-12,1.07,-82.6,-68.21,-14.39,🌑 雙重衰退,⚪ 中性觀察
3416.TW,融程電,160.0,9.096077316657192,38.51%,18.05%,2025-12,7.39,4.56,19.07,-14.510000000000002,⚠️ 獲利稀釋,⚪ 中性觀察
4938.TW,和碩,84.6999969482,6.971193164460906,4.09%,1.39%,2025-12,5.39,-15.3,-0.73,-14.57,🌑 雙重衰退,⚪ 中性觀察
2752.TWO,豆府,189.0,5.120563532917909,52.30%,11.29%,2025-12,15.04,-3.09,11.58,-14.67,🏰 高護城河,⚪ 中性觀察
2845.TW,遠東銀,12.5,5.364806866952789,102.49%,38.22%,2025-12,0.93,-14.85,0.06,-14.91,🏰 高護城河,⚪ 中性觀察
3706.TW,神達,85.3000030518,6.946254320179154,10.03%,3.96%,2025-12,5.15,57.01,72.06,-15.050000000000004,⚠️ 獲利稀釋,⚪ 中性觀察
1102.TW,亞泥,35.6500015259,5.0140649122222225,14.02%,10.05%,2025-12,3.0,-22.04,-6.89,-15.149999999999999,🌑 雙重衰退,⚪ 中性觀察
1725.TW,元禎,0.0,0.0,4.14%,0.97%,2025-12,1.53,-19.9,-4.68,-15.219999999999999,🌑 雙重衰退,⚪ 數據不足
6855.TWO,數泓科,110.5,6.246466930469191,N/A,N/A,2025-12,7.85,-14.67,0.7,-15.37,📉 獲利侵蝕,⚪ 中性觀察
1589.TW,永冠-KY,5.5399999619,0.0,7.87%,-5.22%,2025-09,-5.06,1.36,16.77,-15.41,⚠️ 獲利稀釋,⚪ 數據不足
1219.TW,福壽,14.0,16.27906976744186,9.65%,1.10%,2025-12,0.45,-15.09,0.36,-15.45,📉 獲利侵蝕,❌ 暫避觀望
7631.TW,聚賢研發-創,140.5,11.036920659858602,N/A,N/A,2025-12,6.56,13.97,29.58,-15.609999999999998,⚠️ 獲利稀釋,⚪ 中性觀察
6278.TW,台表科,158.0,6.669480793583792,N/A,N/A,2025-12,9.39,-5.53,10.13,-15.66,📉 獲利侵蝕,⚪ 中性觀察
6949.TW,沛爾生醫-創,860.0,0.0,N/A,N/A,2025-12,-7.23,44.38,60.07,-15.689999999999998,⚠️ 獲利稀釋,⚪ 數據不足
1402.TW,遠東新,25.9500007629,6.92000020344,19.14%,6.69%,2025-12,1.55,-21.93,-6.24,-15.69,🌑 雙重衰退,⚪ 中性觀察
6598.TW,ABC-KY,22.1499996185,0.0,N/A,N/A,2025-12,-1.96,22.83,38.52,-15.690000000000005,⚠️ 獲利稀釋,⚪ 數據不足
9938.TW,百和,44.75,3.988413547237077,N/A,N/A,2025-12,4.1,-13.68,2.05,-15.73,📉 獲利侵蝕,⚪ 中性觀察
8383.TWO,千附,72.4000015259,10.211565800550071,N/A,N/A,2025-12,3.41,-2.59,13.17,-15.76,📉 獲利侵蝕,⚪ 中性觀察
6754.TW,匯僑設計,47.1500015259,6.9440355708247425,N/A,N/A,2025-12,3.41,-46.72,-30.87,-15.849999999999998,🌑 雙重衰退,⚪ 中性觀察
8342.TWO,益張,89.5999984741,6.427546518945482,N/A,N/A,2025-12,5.97,-21.86,-5.89,-15.969999999999999,🌑 雙重衰退,⚪ 中性觀察
6024.TW,群益期,55.5999984741,4.1773101783696465,N/A,N/A,2025-12,5.48,-6.01,9.98,-15.99,📉 獲利侵蝕,⚪ 中性觀察
6235.TW,華孚,47.2999992371,6.2566136557010585,N/A,N/A,2025-12,2.9,-2.36,13.71,-16.07,📉 獲利侵蝕,⚪ 中性觀察
6789.TW,采鈺,489.5,52.241195304162225,N/A,N/A,2025-12,4.01,-27.01,-10.64,-16.37,🌑 雙重衰退,❌ 暫避觀望
6679.TWO,鈺太,285.0,21.67300380228137,N/A,N/A,2025-12,6.81,-23.41,-7.01,-16.4,🌑 雙重衰退,❌ 暫避觀望
1304.TW,台聚,14.3500003815,0.0,5.34%,-4.30%,2025-12,-2.6,-29.83,-13.41,-16.419999999999998,🌑 雙重衰退,⚪ 數據不足
4583.TW,台灣精銳,763.0,25.552578700602815,51.18%,30.40%,2025-12,12.0,-15.13,1.32,-16.45,🏰 高護城河,❌ 暫避觀望
3526.TWO,凡甲,274.5,6.5922190201729105,48.09%,32.41%,2025-12,16.97,5.64,22.33,-16.689999999999998,⚠️ 獲利稀釋,⚪ 中性觀察
4908.TWO,前鼎,195.5,39.02195608782435,46.40%,17.75%,2025-12,1.98,-29.79,-12.98,-16.81,🌑 雙重衰退,❌ 暫避觀望
7747.TWO,昕奇雲端,133.0,12.690839694656487,N/A,N/A,2025-12,4.04,-7.18,9.7,-16.88,📉 獲利侵蝕,⚪ 中性觀察
2546.TW,根基,85.5999984741,4.016893405635852,9.56%,7.58%,2025-12,9.52,34.08,51.01,-16.93,⚠️ 獲利稀釋,⚪ 中性觀察
2542.TW,興富發,34.0,10.33434650455927,33.40%,27.38%,2025-12,2.1,-32.89,-15.9,-16.990000000000002,🌑 雙重衰退,⚪ 中性觀察
3067.TWO,全域,17.7999992371,0.0,28.85%,-17.20%,2025-12,-0.84,16.83,33.85,-17.020000000000003,⚠️ 獲利稀釋,⚪ 數據不足
3491.TWO,昇達科,1720.0,95.98214285714286,58.57%,27.57%,2025-12,7.83,-12.03,5.02,-17.049999999999997,🏰 高護城河,❌ 暫避觀望
3360.TWO,尚立,14.1999998093,0.0,3.88%,0.87%,2025-12,-0.48,0.0,17.25,-17.25,📉 獲利侵蝕,⚪ 數據不足
8917.TWO,欣泰,51.7000007629,9.150442612902655,N/A,N/A,2025-12,2.23,-5.51,11.76,-17.27,📉 獲利侵蝕,⚪ 中性觀察
7749.TW,意騰-KY,445.0,15.768958185683912,N/A,N/A,2025-12,11.77,67.87,85.22,-17.349999999999994,⚠️ 獲利稀釋,❌ 暫避觀望
5523.TWO,豐謙,30.5,0.0,N/A,N/A,2025-12,-0.09,-116.36,-98.98,-17.379999999999995,🌑 雙重衰退,⚪ 數據不足
3158.TWO,嘉實,90.0999984741,0.0,63.24%,24.73%,2025-12,7.27,-10.36,7.07,-17.43,🏰 高護城河,⚪ 數據不足
2606.TW,裕民,63.4000015259,7.565632640322197,35.36%,30.49%,2025-12,4.31,-22.2,-4.75,-17.45,🌑 雙重衰退,⚪ 中性觀察
1795.TW,美時,226.5,4.954068241469816,55.31%,23.84%,2025-12,18.14,-7.14,10.36,-17.5,🏰 高護城河,⚪ 中性觀察
3034.TW,聯詠,432.5,6.08127109111361,38.19%,16.92%,2025-12,26.87,-19.62,-2.07,-17.55,🌑 雙重衰退,⚪ 中性觀察
2891.TW,中信金,53.5,5.382293762575453,70.98%,31.38%,2025-12,4.08,11.73,29.29,-17.56,🏰 高護城河,⚪ 中性觀察
6730.TWO,常廣,39.0,0.0,N/A,N/A,2025-12,2.14,-10.33,7.33,-17.66,📉 獲利侵蝕,⚪ 數據不足
8931.TWO,大汽電,41.8499984741,7.105262898828522,N/A,N/A,2025-12,1.87,-19.4,-1.74,-17.66,🌑 雙重衰退,⚪ 中性觀察
2637.TW,慧洋-KY,75.8000030518,9.656051344178344,37.77%,36.66%,2025-12,5.27,-34.78,-17.06,-17.720000000000002,🌑 雙重衰退,⚪ 中性觀察
8438.TW,昶昕,89.8000030518,20.225225912567566,N/A,N/A,2025-12,2.1,-4.98,12.79,-17.77,📉 獲利侵蝕,❌ 暫避觀望
5355.TWO,佳總,6.9899997711,0.0,N/A,N/A,2025-12,-1.12,-21.74,-3.95,-17.79,🌑 雙重衰退,⚪ 數據不足
2364.TW,倫飛,65.1999969482,6.191832568679962,39.87%,7.82%,2025-12,4.2,2.69,20.5,-17.81,⚠️ 獲利稀釋,⚪ 中性觀察
4760.TWO,勤凱,261.0,16.131025957972806,22.01%,15.04%,2025-12,7.05,9.84,27.79,-17.95,⚠️ 獲利稀釋,❌ 暫避觀望
8099.TWO,大世科,68.8000030518,12.693727500332104,N/A,N/A,2025-12,2.53,9.52,27.49,-17.97,⚠️ 獲利稀釋,⚪ 中性觀察
2497.TW,怡利電,61.0999984741,11.749999706557691,25.76%,10.08%,2025-12,2.37,-21.36,-3.38,-17.98,🌑 雙重衰退,⚪ 中性觀察
4536.TW,拓凱,155.5,3.8556905529382597,32.65%,10.54%,2025-12,14.92,-20.89,-2.91,-17.98,🌑 雙重衰退,⚪ 中性觀察
2115.TW,六暉-KY,21.6499996185,4.436475331659836,18.21%,6.19%,2025-12,1.58,-22.93,-4.72,-18.21,🌑 雙重衰退,⚪ 中性觀察
9958.TW,世紀鋼,108.5,6.632029339853301,N/A,N/A,2025-12,6.57,-2.48,15.94,-18.419999999999998,📉 獲利侵蝕,⚪ 中性觀察
8039.TW,台虹,161.0,38.60911270983213,N/A,N/A,2025-12,2.07,-11.69,6.75,-18.439999999999998,📉 獲利侵蝕,❌ 暫避觀望
2248.TW,華勝-KY,57.5,4.763877381938691,31.94%,17.40%,2025-12,5.32,-19.0,-0.48,-18.52,🌑 雙重衰退,⚪ 中性觀察
9924.TW,福興,44.7000007629,6.3135594297881354,N/A,N/A,2025-12,3.08,-26.71,-8.15,-18.560000000000002,🌑 雙重衰退,⚪ 中性觀察
6843.TWO,進典,48.0,9.195402298850574,N/A,N/A,2025-12,2.2,-7.56,11.04,-18.599999999999998,📉 獲利侵蝕,⚪ 中性觀察
6720.TWO,久昌,162.0,14.835164835164836,N/A,N/A,2025-12,3.89,-33.16,-14.48,-18.679999999999996,🌑 雙重衰退,⚪ 中性觀察
6770.TW,力積電,57.0,0.0,N/A,N/A,2025-12,-1.86,-14.2,4.48,-18.68,📉 獲利侵蝕,⚪ 數據不足
7792.TWO,安葆,358.5,0.0,N/A,N/A,2025-12,8.72,11.79,30.49,-18.7,⚠️ 獲利稀釋,⚪ 數據不足
7744.TWO,崴寶,517.0,0.0,N/A,N/A,2025-12,16.28,41.2,59.94,-18.739999999999995,⚠️ 獲利稀釋,⚪ 數據不足
8938.TWO,明安,62.0,3.8106945298094654,N/A,N/A,2025-12,6.18,-10.24,8.55,-18.79,📉 獲利侵蝕,⚪ 中性觀察
6934.TW,心誠鎂,0.0,0.0,N/A,N/A,2025-12,-3.92,-48.08,-29.22,-18.86,🌑 雙重衰退,⚪ 數據不足
2867.TW,三商壽,7.9000000954,29.25925961259259,3.78%,0.03%,2025-12,0.2,-47.37,-28.43,-18.939999999999998,🌑 雙重衰退,❌ 暫避觀望
6691.TW,洋基工程,684.0,11.866759195003468,N/A,N/A,2025-12,24.76,28.04,47.13,-19.090000000000003,⚠️ 獲利稀釋,⚪ 中性觀察
2504.TW,國產,36.5499992371,4.546019805609454,27.76%,22.79%,2025-12,3.3,-15.42,3.75,-19.17,📉 獲利侵蝕,⚪ 中性觀察
6791.TWO,虎門科技,139.5,13.247863247863249,N/A,N/A,2025-12,4.16,0.0,19.26,-19.26,📉 獲利侵蝕,⚪ 中性觀察
9919.TW,康那香,14.75,0.0,N/A,N/A,2025-12,-2.43,-28.57,-9.24,-19.33,🌑 雙重衰退,⚪ 數據不足
6117.TW,迎廣,86.3000030518,11.821918226273972,N/A,N/A,2025-12,3.77,-7.65,11.78,-19.43,📉 獲利侵蝕,⚪ 中性觀察
6997.TWO,博弘,83.5,6.981605351170568,N/A,N/A,2025-12,5.11,-8.26,11.23,-19.490000000000002,📉 獲利侵蝕,⚪ 中性觀察
8299.TWO,群聯,1775.0,23.187459177008492,N/A,N/A,2025-12,41.98,3.78,23.29,-19.509999999999998,⚠️ 獲利稀釋,❌ 暫避觀望
2070.TWO,精湛,50.2000007629,11.155555725088888,45.13%,17.87%,2025-12,2.3,-22.56,-2.97,-19.59,🌑 雙重衰退,⚪ 中性觀察
2597.TW,潤弘,154.5,6.360642239604775,18.77%,15.81%,2025-12,10.75,0.37,19.99,-19.619999999999997,⚠️ 獲利稀釋,⚪ 中性觀察
8109.TWO,博大,115.0,7.791327913279133,N/A,N/A,2025-12,6.18,-4.63,15.04,-19.669999999999998,📉 獲利侵蝕,⚪ 中性觀察
6411.TWO,晶焱,83.0999984741,11.15436221128859,N/A,N/A,2025-12,3.18,-30.29,-10.51,-19.78,🌑 雙重衰退,⚪ 中性觀察
6899.TWO,創為精密,55.0,6.358381502890174,N/A,N/A,2025-12,3.59,7.23,27.05,-19.82,⚠️ 獲利稀釋,⚪ 中性觀察
9904.TW,寶成,26.7000007629,2.6435644319702973,N/A,N/A,2025-12,4.1,-24.63,-4.71,-19.919999999999998,🌑 雙重衰退,⚪ 中性觀察
6890.TW,來億-KY,169.5,5.142597087378641,N/A,N/A,2025-12,13.02,-14.96,5.05,-20.01,📉 獲利侵蝕,⚪ 中性觀察
1476.TW,儒鴻,342.5,7.009823986901351,30.19%,19.16%,2025-12,20.1,-16.94,3.15,-20.09,📉 獲利侵蝕,⚪ 中性觀察
3645.TW,達邁,113.5,34.8159509202454,31.33%,12.18%,2025-12,1.54,-14.53,5.64,-20.169999999999998,📉 獲利侵蝕,❌ 暫避觀望
2615.TW,萬海,74.5,2.9261586802827964,23.92%,18.94%,2025-12,11.21,-33.63,-13.25,-20.380000000000003,🌑 雙重衰退,⚪ 中性觀察
6523.TWO,達爾膚,103.5,5.066079295154184,N/A,N/A,2025-12,7.78,-26.4,-5.92,-20.479999999999997,🌑 雙重衰退,⚪ 中性觀察
3444.TWO,利機,96.5,16.666666666666668,18.10%,4.42%,2025-12,2.15,-10.04,10.54,-20.58,📉 獲利侵蝕,❌ 暫避觀望
6957.TW,裕慶-KY,162.0,8.714362560516406,N/A,N/A,2025-12,10.18,-25.35,-4.74,-20.61,🌑 雙重衰退,⚪ 中性觀察
6204.TWO,艾華,67.0,22.86689419795222,N/A,N/A,2025-12,1.18,-20.27,0.36,-20.63,📉 獲利侵蝕,❌ 暫避觀望
3508.TWO,位速,26.7000007629,0.0,1.54%,-34.06%,2025-12,-1.51,6.88,27.53,-20.650000000000002,⚠️ 獲利稀釋,⚪ 數據不足
6239.TW,力成,218.5,12.928994082840237,N/A,N/A,2025-12,7.48,-18.46,2.2,-20.66,📉 獲利侵蝕,⚪ 中性觀察
3008.TW,大立光,2585.0,6.9347569481704046,47.97%,36.75%,2025-12,159.41,-17.91,2.84,-20.75,📉 獲利侵蝕,⚪ 中性觀察
3018.TW,隆銘綠能,10.6999998093,0.0,-18.95%,-73.69%,2025-12,-2.16,-66.41,-45.66,-20.75,🌑 雙重衰退,⚪ 數據不足
4933.TWO,友輝,61.4000015259,4.616541468112782,28.71%,12.48%,2025-12,5.77,-18.35,2.41,-20.76,📉 獲利侵蝕,⚪ 中性觀察
5288.TW,豐祥-KY,176.0,5.86862287429143,N/A,N/A,2025-12,12.25,-27.39,-6.57,-20.82,🌑 雙重衰退,⚪ 中性觀察
7714.TWO,創泓科技,138.0,9.67063770147162,N/A,N/A,2025-12,6.33,24.26,45.1,-20.84,⚠️ 獲利稀釋,⚪ 中性觀察
5269.TW,祥碩,1380.0,7.9713493530499075,N/A,N/A,2025-12,72.7,45.15,66.0,-20.85,⚠️ 獲利稀釋,⚪ 中性觀察
4138.TWO,曜亞,65.5,6.53692614770459,44.64%,12.42%,2025-12,3.81,-32.69,-11.82,-20.869999999999997,🌑 雙重衰退,⚪ 中性觀察
3042.TW,晶技,167.0,12.77735271614384,32.18%,14.07%,2025-12,5.28,-15.57,5.34,-20.91,📉 獲利侵蝕,⚪ 中性觀察
3285.TWO,微端,28.25,34.876543209876544,28.61%,8.69%,2025-12,0.7,-40.68,-19.66,-21.02,🌑 雙重衰退,❌ 暫避觀望
5483.TWO,中美晶,133.0,9.274755927475592,N/A,N/A,2025-12,6.71,-23.02,-1.89,-21.13,🌑 雙重衰退,⚪ 中性觀察
8213.TW,志超,39.0499992371,6.6074448793739435,N/A,N/A,2025-12,2.27,-17.45,3.73,-21.18,📉 獲利侵蝕,⚪ 中性觀察
3374.TWO,精材,194.5,17.94280442804428,32.82%,27.31%,2025-12,4.99,-18.86,2.53,-21.39,📉 獲利侵蝕,❌ 暫避觀望
2385.TW,群光,125.0,5.1229508196721305,16.76%,6.72%,2025-12,9.05,-27.23,-5.73,-21.5,🌑 雙重衰退,⚪ 中性觀察
5493.TWO,三聯,87.4000015259,8.510224101840311,N/A,N/A,2025-12,4.18,-0.48,21.03,-21.51,📉 獲利侵蝕,⚪ 中性觀察
2020.TW,美亞,22.8999996185,4.201834792385321,19.71%,12.02%,2025-12,2.13,-31.07,-9.51,-21.560000000000002,🌑 雙重衰退,⚪ 中性觀察
6208.TWO,日揚,82.5,13.07448494453249,N/A,N/A,2025-12,2.52,-26.32,-4.59,-21.73,🌑 雙重衰退,⚪ 中性觀察
2328.TW,廣宇,47.2999992371,11.593137067916667,12.48%,4.05%,2025-12,1.56,-22.0,-0.23,-21.77,🌑 雙重衰退,⚪ 中性觀察
6546.TWO,正基,72.0999984741,11.76182683101142,N/A,N/A,2025-12,2.73,-23.53,-1.73,-21.8,🌑 雙重衰退,⚪ 中性觀察
7709.TWO,榮田,79.6999969482,17.06638050282655,N/A,N/A,2025-12,2.48,-52.99,-31.16,-21.830000000000002,🌑 雙重衰退,❌ 暫避觀望
3322.TWO,建舜電,14.8000001907,0.0,12.86%,-5.35%,2025-12,-0.96,-15.66,6.3,-21.96,📉 獲利侵蝕,⚪ 數據不足
2049.TW,上銀,312.5,29.961649089165867,27.05%,4.85%,2025-12,4.31,-22.62,-0.53,-22.09,🌑 雙重衰退,❌ 暫避觀望
3406.TW,玉晶光,532.0,7.301674444139445,34.25%,20.51%,2025-12,32.84,-14.37,7.77,-22.14,📉 獲利侵蝕,⚪ 中性觀察
6499.TWO,益安,87.6999969482,0.0,N/A,N/A,2025-12,-7.24,21.08,43.24,-22.160000000000004,⚠️ 獲利稀釋,⚪ 數據不足
6908.TW,宏�砦C戲-創,0.0,0.0,N/A,N/A,2025-12,1.44,5.88,28.36,-22.48,⚠️ 獲利稀釋,⚪ 數據不足
6488.TWO,環球晶,600.0,16.863406408094434,N/A,N/A,2025-12,15.29,-25.74,-3.24,-22.5,🌑 雙重衰退,❌ 暫避觀望
6844.TWO,諾貝兒,62.2999992371,10.048386973725806,N/A,N/A,2025-12,2.35,-21.14,1.36,-22.5,📉 獲利侵蝕,⚪ 中性觀察
7712.TWO,博盛半導體,127.0,10.34201954397394,N/A,N/A,2025-12,5.42,-28.68,-6.13,-22.55,🌑 雙重衰退,⚪ 中性觀察
6862.TW,三集瑞-KY,189.0,9.130434782608695,N/A,N/A,2025-12,8.29,-19.59,2.98,-22.57,📉 獲利侵蝕,⚪ 中性觀察
8240.TWO,華宏,66.1999969482,12.058287240109289,N/A,N/A,2025-12,2.18,-27.57,-5.0,-22.57,🌑 雙重衰退,⚪ 中性觀察
6655.TW,科定,140.0,15.730337078651685,N/A,N/A,2025-12,3.92,-18.72,3.86,-22.58,📉 獲利侵蝕,❌ 暫避觀望
2258.TW,鴻華先進-創,29.7000007629,0.0,19.82%,-262.93%,2025-12,-2.15,-73.98,-51.34,-22.64,🌑 雙重衰退,⚪ 數據不足
6205.TW,詮欣,87.1999969482,17.13163004876228,N/A,N/A,2025-12,2.0,-25.66,-3.02,-22.64,🌑 雙重衰退,❌ 暫避觀望
6922.TWO,宸曜,171.5,9.356246590289143,N/A,N/A,2025-12,6.9,-8.99,13.67,-22.66,📉 獲利侵蝕,⚪ 中性觀察
1341.TW,富林-KY,61.2999992371,6.958002183552782,23.43%,12.74%,2025-12,3.71,-30.65,-7.95,-22.7,🌑 雙重衰退,⚪ 中性觀察
2455.TW,全新,364.5,53.681885125184095,37.27%,21.78%,2025-12,2.97,-18.46,4.29,-22.75,📉 獲利侵蝕,❌ 暫避觀望
5222.TW,全訊,143.0,21.568627450980394,N/A,N/A,2025-12,2.51,-49.48,-26.68,-22.799999999999997,🌑 雙重衰退,❌ 暫避觀望
6776.TW,展�眥篕�,60.9000015259,5.855769377490384,N/A,N/A,2025-12,4.2,-8.03,14.84,-22.869999999999997,📉 獲利侵蝕,⚪ 中性觀察
6944.TW,兆聯實業,0.0,0.0,N/A,N/A,2025-12,32.29,41.25,64.2,-22.950000000000003,⚠️ 獲利稀釋,⚪ 數據不足
4909.TWO,新復興,63.2000007629,0.0,-26.90%,-63.96%,2025-12,-1.25,-112.33,-89.32,-23.010000000000005,🌑 雙重衰退,⚪ 數據不足
2324.TW,仁寶,32.75,9.225352112676056,5.82%,1.38%,2025-12,1.38,-39.91,-16.78,-23.129999999999995,🌑 雙重衰退,⚪ 中性觀察
1294.TWO,漢田生技,81.9000015259,7.127937469617057,37.68%,21.70%,2025-12,4.6,-19.33,4.02,-23.349999999999998,📉 獲利侵蝕,⚪ 中性觀察
2375.TW,凱美,85.8000030518,9.387308867811816,19.39%,7.43%,2025-12,3.73,-18.02,5.35,-23.369999999999997,📉 獲利侵蝕,⚪ 中性觀察
6671.TW,三能-KY,31.4500007629,6.001908542538168,N/A,N/A,2025-12,2.37,-25.47,-2.1,-23.369999999999997,🌑 雙重衰退,⚪ 中性觀察
2939.TW,永邑-KY,25.25,0.0,8.14%,-46.94%,2025-12,-3.68,-24.32,-0.82,-23.5,🌑 雙重衰退,⚪ 數據不足
7786.TW,東方風能,0.0,0.0,N/A,N/A,2025-12,11.11,29.9,53.42,-23.520000000000003,⚠️ 獲利稀釋,⚪ 數據不足
3265.TWO,台星科,178.0,13.745173745173746,25.97%,19.26%,2025-12,5.48,-12.04,11.55,-23.59,📉 獲利侵蝕,⚪ 中性觀察
4113.TWO,聯上,15.5500001907,0.0,37.85%,-47.25%,2025-12,-0.43,-112.91,-89.32,-23.590000000000003,🌑 雙重衰退,⚪ 數據不足
2348.TW,海悅,76.8000030518,4.779091664704418,34.04%,22.47%,2025-12,6.85,-51.27,-27.63,-23.640000000000004,🌑 雙重衰退,⚪ 中性觀察
3093.TWO,港建*,64.6999969482,19.371256571317364,40.97%,11.18%,2025-12,1.22,15.09,38.76,-23.669999999999998,⚠️ 獲利稀釋,❌ 暫避觀望
1307.TW,三芳,32.1500015259,4.659420511,31.96%,13.66%,2025-12,2.85,-23.39,0.33,-23.72,📉 獲利侵蝕,⚪ 中性觀察
3071.TWO,協禧,33.4000015259,20.8750009536875,30.11%,7.94%,2025-12,0.57,-29.63,-5.82,-23.81,🌑 雙重衰退,❌ 暫避觀望
8032.TWO,光菱,37.6500015259,8.202614711525055,N/A,N/A,2025-12,2.19,1.86,25.77,-23.91,⚠️ 獲利稀釋,⚪ 中性觀察
4737.TW,華廣,63.0,0.0,39.56%,-24.14%,2025-12,-2.68,-28.85,-4.92,-23.93,🌑 雙重衰退,⚪ 數據不足
6277.TW,宏正,72.1999969482,9.352331210906735,N/A,N/A,2025-12,3.08,-25.6,-1.49,-24.110000000000003,🌑 雙重衰退,⚪ 中性觀察
6482.TWO,弘煜科,0.0,0.0,N/A,N/A,2025-12,2.32,-34.28,-10.07,-24.21,🌑 雙重衰退,⚪ 數據不足
6640.TWO,均華,1535.0,53.07745504840941,N/A,N/A,2025-12,12.75,-14.04,10.19,-24.229999999999997,📉 獲利侵蝕,❌ 暫避觀望
2101.TW,南港,34.9500007629,499.2857251842857,20.96%,4.39%,2025-12,1.01,-68.84,-44.61,-24.230000000000004,🔄 轉虧為盈,❌ 暫避觀望
2393.TW,億光,73.5999984741,6.507515338116712,30.24%,9.23%,2025-12,4.6,-30.72,-6.36,-24.36,🌑 雙重衰退,⚪ 中性觀察
6962.TW,奕力-KY,37.4000015259,3.966065909427359,N/A,N/A,2025-12,2.87,-39.39,-15.03,-24.36,🌑 雙重衰退,⚪ 中性觀察
1609.TW,大亞,33.7000007629,7.729357973142201,13.61%,8.70%,2025-12,1.65,-21.15,3.39,-24.54,📉 獲利侵蝕,⚪ 中性觀察
6245.TWO,立端,87.0,8.571428571428571,N/A,N/A,2025-12,4.38,-28.08,-3.53,-24.549999999999997,🌑 雙重衰退,⚪ 中性觀察
2432.TW,倚天酷��-創,29.6000003815,8.268156531145252,14.91%,7.25%,2025-12,1.88,1.06,25.63,-24.57,⚠️ 獲利稀釋,⚪ 中性觀察
6913.TWO,鴻呈,129.5,12.080223880597016,N/A,N/A,2025-12,4.34,-2.92,21.66,-24.58,📉 獲利侵蝕,⚪ 中性觀察
6227.TWO,茂綸,95.4000015259,6.127167728060372,N/A,N/A,2025-12,7.54,17.08,41.88,-24.800000000000004,⚠️ 獲利稀釋,⚪ 中性觀察
2382.TW,廣達,335.0,7.031905961376994,6.33%,3.76%,2025-12,19.45,25.55,50.54,-24.99,⚠️ 獲利稀釋,⚪ 中性觀察
6151.TWO,晉倫,36.0999984741,11.039754885045872,N/A,N/A,2025-12,1.16,-21.62,3.42,-25.04,📉 獲利侵蝕,⚪ 中性觀察
1597.TW,直得,115.5,66.37931034482759,38.83%,9.16%,2025-12,0.91,-15.24,9.81,-25.05,📉 獲利侵蝕,❌ 暫避觀望
1504.TW,東元,63.2999992371,10.259319163225284,23.29%,6.47%,2025-12,2.42,-18.15,6.99,-25.14,📉 獲利侵蝕,⚪ 中性觀察
6143.TWO,振曜,95.5999984741,7.370855703477255,N/A,N/A,2025-12,6.46,-10.28,15.03,-25.31,📉 獲利侵蝕,⚪ 中性觀察
2535.TW,達欣工,70.0999984741,4.827823586370524,12.33%,8.34%,2025-12,6.5,24.8,50.25,-25.45,⚠️ 獲利稀釋,⚪ 中性觀察
2250.TW,IKKA-KY,65.3000030518,6.183712410208335,16.71%,2.64%,2025-12,3.99,-33.62,-8.12,-25.5,🌑 雙重衰退,⚪ 中性觀察
1723.TW,中碳,82.0999984741,11.185285895653951,17.58%,7.03%,2025-12,2.65,-48.92,-23.4,-25.520000000000003,🌑 雙重衰退,⚪ 中性觀察
8996.TW,高力,1195.0,63.09398099260823,N/A,N/A,2025-12,9.07,38.43,64.37,-25.940000000000005,⚠️ 獲利稀釋,❌ 暫避觀望
3592.TW,瑞鼎,254.5,5.308719232373801,29.04%,5.17%,2025-12,18.24,-34.08,-8.12,-25.96,🌑 雙重衰退,⚪ 中性觀察
4770.TW,上品,241.0,9.077212806026363,28.63%,14.44%,2025-12,10.2,-52.93,-26.81,-26.12,🌑 雙重衰退,⚪ 中性觀察
4549.TWO,桓達,103.0,12.364945978391356,54.86%,13.53%,2025-12,3.32,-29.66,-3.48,-26.18,🏰 高護城河,⚪ 中性觀察
3024.TW,憶聲,13.9499998093,12.681818008454544,24.73%,-2.71%,2025-12,0.28,-57.58,-31.39,-26.189999999999998,🌑 雙重衰退,⚪ 中性觀察
8183.TWO,精星,37.5499992371,10.88405774988406,N/A,N/A,2025-12,2.39,-26.77,-0.51,-26.259999999999998,🌑 雙重衰退,⚪ 中性觀察
1227.TW,佳格,29.8500003815,9.386792572798742,23.19%,4.10%,2025-12,1.33,-30.16,-3.8,-26.36,🌑 雙重衰退,⚪ 中性觀察
3015.TW,全漢,51.7999992371,12.821781989381188,17.44%,-0.45%,2025-12,1.86,-13.89,12.58,-26.47,📉 獲利侵蝕,⚪ 中性觀察
5292.TW,華懋,265.0,10.995850622406639,N/A,N/A,2025-12,9.93,0.71,27.29,-26.58,⚠️ 獲利稀釋,⚪ 中性觀察
3693.TWO,營邦,707.0,15.37625054371466,29.12%,0.48%,2025-12,15.5,-38.69,-11.96,-26.729999999999997,🌑 雙重衰退,❌ 暫避觀望
