=== 扣抵參數競賽 (持有10天) | 日期: 20260306 ===
代號         |   最佳扣抵   |      勝率 |     期望報酬 |   總次數 | 今日狀態
2615.TW    |    10日線    |   51.0% |    2.73% |    418 | ⚡ 攻擊
2606.TW    |    20日線    |   44.9% |    0.12% |    370 | ⚡ 攻擊
1308.TW    |    20日線    |   41.6% |   -0.43% |    329 | ⚡ 攻擊
6768.TW    |    10日線    |   49.2% |    0.76% |    179 | ☁ 整理
6720.TWO   |    10日線    |   48.5% |    1.52% |    227 | ⚡ 攻擊
8383.TWO   |    20日線    |   43.6% |   -0.60% |    399 | ☁ 整理
6550.TW    |    20日線    |   39.0% |    3.77% |    228 | ☁ 整理
6753.TW    |    5日線     |   50.5% |    2.90% |    216 | ☁ 整理
6228.TWO   |    20日線    |   43.3% |    3.51% |    261 | ☁ 整理
2468.TW    |    10日線    |   39.9% |    0.62% |    449 | ☁ 整理
3041.TW    |    20日線    |   39.4% |   -0.48% |    297 | ☁ 整理
2472.TW    |    10日線    |   48.7% |    0.51% |    466 | ⚡ 攻擊
6275.TWO   |    5日線     |   46.6% |    0.10% |    485 | ☁ 整理
6469.TWO   |    20日線    |   50.0% |    1.00% |    306 | ☁ 整理
6426.TW    |    5日線     |   50.2% |    2.82% |    484 | ☁ 整理
6112.TW    |    20日線    |   42.6% |   -0.50% |    359 | ☁ 整理
5272.TWO   |    10日線    |   44.1% |    0.01% |    431 | ⚡ 攻擊
6005.TW    |    10日線    |   49.7% |    0.46% |    459 | ⚡ 攻擊
2258.TW    |    20日線    |   35.7% |   -1.60% |     56 | ☁ 整理
00948B.TWO |    20日線    |   31.6% |   -0.53% |     57 | ⚡ 攻擊
00902.TW   |    20日線    |   53.2% |    0.42% |    111 | ☁ 整理
2449.TW    |    5日線     |   55.0% |    1.12% |    524 | ☁ 整理
6613.TWO   |    10日線    |   52.1% |    1.10% |    361 | ☁ 整理
5443.TWO   |    20日線    |   51.0% |    1.08% |    414 | ☁ 整理
3167.TW    |    5日線     |   51.4% |    1.67% |    531 | ☁ 整理
6579.TW    |    10日線    |   42.9% |    0.56% |    371 | ☁ 整理
3611.TWO   |    10日線    |   46.4% |    0.40% |    416 | ☁ 整理
6219.TWO   |    10日線    |   42.8% |    0.68% |    376 | ☁ 整理
2892.TW    |    10日線    |   51.8% |   -0.10% |    419 | ☁ 整理
2889.TW    |    20日線    |   47.9% |    0.19% |    361 | ☁ 整理
3713.TWO   |    20日線    |   44.4% |    3.29% |    126 | ☁ 整理
2014.TW    |    20日線    |   51.1% |    1.43% |    329 | ⚡ 攻擊
2438.TW    |    20日線    |   41.4% |    2.05% |    297 | ☁ 整理
2231.TW    |    20日線    |   43.7% |   -0.03% |    311 | ☁ 整理
2354.TW    |    20日線    |   51.5% |    1.36% |    334 | ☁ 整理
3680.TWO   |    10日線    |   45.6% |    0.76% |    465 | ☁ 整理
00761B.TWO |    20日線    |   41.0% |   -0.33% |    156 | ⚡ 攻擊
4171.TWO   |    5日線     |   38.6% |    0.55% |    448 | ☁ 整理
6541.TW    |    20日線    |   40.2% |    0.95% |    256 | ☁ 整理
4154.TWO   |    10日線    |   36.4% |    0.65% |    363 | ☁ 整理
7738.TWO   |    5日線     |   50.0% |    2.68% |     48 | ⚡ 攻擊
5371.TWO   |    20日線    |   48.5% |    2.20% |    336 | ☁ 整理
3541.TWO   |    5日線     |   48.2% |    0.29% |    427 | ☁ 整理
00939.TW   |    10日線    |   43.3% |   -0.18% |     90 | ⚡ 攻擊
3062.TW    |    20日線    |   42.7% |   -0.71% |    337 | ☁ 整理
4571.TW    |    20日線    |   48.9% |    4.29% |    174 | ⚡ 攻擊
9929.TW    |    20日線    |   29.8% |   -1.35% |    255 | ☁ 整理
6488.TWO   |    10日線    |   53.9% |    1.77% |    412 | ☁ 整理
3416.TW    |    20日線    |   45.2% |   -0.03% |    374 | ☁ 整理
4142.TW    |    20日線    |   40.0% |    0.02% |    305 | ☁ 整理
5388.TW    |    20日線    |   48.0% |   -0.39% |    375 | ☁ 整理
3419.TW    |    5日線     |   44.2% |   -0.00% |    475 | ⚡ 攻擊
3191.TWO   |    10日線    |   44.0% |    2.21% |    332 | ☁ 整理
5222.TW    |    20日線    |   47.0% |    1.32% |    321 | ☁ 整理
009814.TWO |    5日線     |   50.0% |   -0.48% |      2 | ☁ 整理
1528.TW    |    10日線    |   46.6% |    0.94% |    440 | ☁ 整理
6666.TW    |    10日線    |   36.4% |   -0.49% |    236 | ☁ 整理
2344.TW    |    10日線    |   52.2% |    2.20% |    460 | ⚡ 攻擊
7788.TW    |    10日線    |   56.2% |    4.78% |     16 | ☁ 整理
3684.TWO   |    10日線    |   42.8% |   -0.22% |    446 | ⚡ 攻擊
00735.TW   |    20日線    |   59.0% |    0.73% |    200 | ⚡ 攻擊
3227.TWO   |    5日線     |   49.3% |    0.76% |    507 | ☁ 整理
2105.TW    |    20日線    |   40.0% |   -0.80% |    315 | ☁ 整理
2460.TW    |    10日線    |   45.2% |   -0.09% |    387 | ⚡ 攻擊
7781.TWO   |    10日線    |   30.3% |   24.58% |     33 | ☁ 整理
3035.TW    |    5日線     |   49.8% |    1.28% |    536 | ☁ 整理
2357.TW    |    20日線    |   43.4% |   -0.40% |    341 | ☁ 整理
00686R.TW  |    20日線    |   26.2% |   -1.62% |    172 | ☁ 整理
2801.TW    |    5日線     |   39.1% |   -0.42% |    460 | ☁ 整理
00864B.TWO |    20日線    |   35.9% |   -0.30% |    128 | ⚡ 攻擊
5291.TWO   |    10日線    |   47.4% |    0.84% |    418 | ⚡ 攻擊
8455.TWO   |    20日線    |   37.2% |   -0.26% |    261 | ⚡ 攻擊
3040.TW    |    10日線    |   38.9% |   -0.38% |    388 | ☁ 整理
4130.TWO   |    10日線    |   39.2% |   -0.02% |    423 | ⚡ 攻擊
3205.TWO   |    20日線    |   39.1% |    1.73% |    307 | ⚡ 攻擊
2439.TW    |    20日線    |   42.2% |   -0.12% |    341 | ☁ 整理
2371.TW    |    20日線    |   48.7% |    1.43% |    337 | ☁ 整理
6894.TWO   |    10日線    |   50.7% |   -0.24% |    144 | ⚡ 攻擊
00937B.TWO |    20日線    |   31.4% |   -0.63% |     70 | ☁ 整理
6125.TWO   |    5日線     |   45.3% |    0.81% |    519 | ☁ 整理
2204.TW    |    5日線     |   48.3% |    0.24% |    437 | ☁ 整理
5871.TW    |    20日線    |   51.5% |    0.26% |    326 | ☁ 整理
2429.TW    |    10日線    |   38.6% |    2.02% |    352 | ☁ 整理
1809.TW    |    20日線    |   37.8% |    0.14% |    323 | ⚡ 攻擊
6884.TWO   |    20日線    |   29.5% |   -5.33% |     61 | ☁ 整理
7737.TWO   |    10日線    |   29.6% |   -0.84% |     27 | ☁ 整理
2342.TW    |    5日線     |   42.5% |    0.92% |    489 | ☁ 整理
8255.TWO   |    20日線    |   42.3% |    0.42% |    355 | ☁ 整理
6612.TWO   |    10日線    |   44.1% |    0.72% |    299 | ☁ 整理
6560.TWO   |    20日線    |   41.4% |    1.45% |    263 | ⚡ 攻擊
8299.TWO   |    10日線    |   55.3% |    1.05% |    456 | ☁ 整理
1609.TW    |    20日線    |   45.1% |    0.69% |    357 | ☁ 整理
009801.TW  |    20日線    |   63.0% |    1.39% |     27 | ☁ 整理
5269.TW    |    10日線    |   56.6% |    2.26% |    424 | ☁ 整理
2069.TW    |    10日線    |   44.7% |    0.06% |    378 | ☁ 整理
3555.TWO   |    10日線    |   40.0% |    0.91% |    375 | ⚡ 攻擊
3551.TWO   |    5日線     |   51.2% |    1.27% |    500 | ☁ 整理
5285.TW    |    10日線    |   45.9% |    0.21% |    401 | ☁ 整理
6243.TW    |    5日線     |   46.8% |    1.14% |    483 | ☁ 整理
3570.TWO   |    20日線    |   38.7% |   -0.82% |    297 | ⚡ 攻擊
1301.TW    |    20日線    |   36.7% |   -0.88% |    316 | ⚡ 攻擊
3207.TWO   |    5日線     |   47.5% |    2.01% |    457 | ⚡ 攻擊
6202.TW    |    20日線    |   43.6% |   -0.04% |    360 | ⚡ 攻擊
912000.TW  |    10日線    |   48.4% |    1.54% |    386 | ☁ 整理
1101.TW    |    20日線    |   52.3% |    0.07% |    306 | ☁ 整理
3067.TWO   |    20日線    |   32.5% |   -1.59% |    268 | ☁ 整理
3504.TW    |    5日線     |   45.4% |    1.05% |    474 | ☁ 整理
2903.TW    |    20日線    |   53.0% |    0.69% |    302 | ⚡ 攻擊
5521.TW    |    5日線     |   42.4% |    0.61% |    451 | ⚡ 攻擊
4939.TWO   |    5日線     |   42.7% |   -0.30% |    475 | ☁ 整理
6669.TW    |    20日線    |   53.7% |    1.91% |    283 | ⚡ 攻擊
2421.TW    |    20日線    |   52.5% |    1.84% |    375 | ☁ 整理
1525.TW    |    20日線    |   39.7% |    0.15% |    295 | ☁ 整理
6239.TW    |    5日線     |   48.1% |    0.77% |    484 | ☁ 整理
4577.TWO   |    5日線     |   44.4% |    2.50% |    196 | ⚡ 攻擊
9907.TW    |    20日線    |   46.5% |    0.32% |    314 | ⚡ 攻擊
6830.TW    |    10日線    |   51.9% |    2.18% |    183 | ⚡ 攻擊
00891.TW   |    5日線     |   54.8% |    0.41% |    188 | ☁ 整理
3010.TW    |    5日線     |   49.9% |    0.24% |    475 | ☁ 整理
2886.TW    |    10日線    |   45.0% |   -0.32% |    433 | ☁ 整理
2376.TW    |    5日線     |   51.2% |    1.28% |    500 | ☁ 整理
6412.TW    |    10日線    |   47.5% |    0.48% |    442 | ⚡ 攻擊
6616.TWO   |    10日線    |   46.8% |   -0.29% |    248 | ☁ 整理
3019.TW    |    20日線    |   49.6% |    1.95% |    361 | ☁ 整理
3217.TWO   |    10日線    |   48.8% |    0.36% |    451 | ☁ 整理
3545.TW    |    10日線    |   43.2% |   -0.31% |    426 | ☁ 整理
6134.TWO   |    5日線     |   37.9% |   -0.26% |    438 | ☁ 整理
4534.TWO   |    10日線    |   40.3% |    1.71% |    375 | ⚡ 攻擊
6655.TW    |    20日線    |   57.7% |    1.73% |    227 | ⚡ 攻擊
2458.TW    |    10日線    |   53.8% |    0.47% |    435 | ⚡ 攻擊
1597.TW    |    10日線    |   48.7% |    1.41% |    427 | ☁ 整理
4131.TWO   |    20日線    |   37.8% |    2.10% |    315 | ☁ 整理
6462.TWO   |    10日線    |   47.6% |    1.49% |    424 | ☁ 整理
3687.TWO   |    10日線    |   40.2% |    0.83% |    413 | ☁ 整理
3147.TWO   |    5日線     |   50.0% |    2.08% |    452 | ⚡ 攻擊
4523.TWO   |    20日線    |   40.3% |    1.04% |    293 | ⚡ 攻擊
00665L.TW  |    20日線    |   38.5% |   -0.93% |    205 | ☁ 整理
2328.TW    |    5日線     |   45.5% |    0.92% |    517 | ☁ 整理
6691.TW    |    5日線     |   54.5% |    2.45% |    303 | ☁ 整理
1439.TW    |    10日線    |   40.3% |    0.69% |    392 | ☁ 整理
4915.TW    |    10日線    |   53.1% |    0.24% |    467 | ☁ 整理
0052.TW    |    5日線     |   50.1% |    0.08% |    447 | ☁ 整理
2241.TW    |    20日線    |   43.9% |   -0.66% |    255 | ☁ 整理
1213.TW    |    20日線    |   35.4% |   -0.29% |    260 | ☁ 整理
4702.TWO   |    20日線    |   36.8% |   -0.64% |    266 | ☁ 整理
5234.TW    |    10日線    |   50.2% |    1.57% |    452 | ⚡ 攻擊
2740.TWO   |    20日線    |   42.9% |    1.40% |    198 | ⚡ 攻擊
1805.TW    |    5日線     |   36.7% |   -0.09% |    420 | ☁ 整理
2634.TW    |    20日線    |   45.6% |    0.24% |    320 | ☁ 整理
2237.TWO   |    20日線    |   38.6% |   -0.15% |    251 | ☁ 整理
5487.TWO   |    20日線    |   39.2% |   -0.65% |    319 | ☁ 整理
00936.TW   |    5日線     |   51.0% |    0.56% |    104 | ☁ 整理
2363.TW    |    10日線    |   46.1% |    1.04% |    462 | ☁ 整理
8096.TWO   |    20日線    |   46.8% |    1.82% |    333 | ⚡ 攻擊
6510.TWO   |    5日線     |   56.6% |    2.45% |    438 | ☁ 整理
3645.TW    |    5日線     |   48.8% |    1.32% |    523 | ⚡ 攻擊
2414.TW    |    10日線    |   51.6% |    0.17% |    473 | ⚡ 攻擊
7749.TW    |    20日線    |   42.9% |   -4.18% |     14 | ☁ 整理
2355.TW    |    10日線    |   49.6% |    0.10% |    452 | ⚡ 攻擊
2480.TW    |    10日線    |   50.3% |    0.52% |    501 | ⚡ 攻擊
2233.TW    |    5日線     |   49.8% |    0.14% |    528 | ☁ 整理
2330.TW    |    10日線    |   55.7% |    1.04% |    409 | ⚡ 攻擊
2385.TW    |    20日線    |   43.5% |   -0.33% |    352 | ⚡ 攻擊
1529.TW    |    10日線    |   43.5% |   -0.24% |    402 | ⚡ 攻擊
3004.TW    |    5日線     |   46.8% |    0.56% |    470 | ☁ 整理
3230.TWO   |    20日線    |   47.9% |    2.01% |    292 | ⚡ 攻擊
6170.TWO   |    20日線    |   46.6% |    0.77% |    369 | ☁ 整理
6727.TWO   |    5日線     |   48.9% |    4.86% |    237 | ⚡ 攻擊
3363.TWO   |    10日線    |   52.7% |    2.74% |    463 | ⚡ 攻擊
6121.TWO   |    20日線    |   48.8% |    0.29% |    340 | ☁ 整理
8162.TW    |    20日線    |   44.7% |   -0.66% |     47 | ☁ 整理
8081.TW    |    10日線    |   48.1% |    0.33% |    447 | ⚡ 攻擊
4943.TW    |    20日線    |   50.3% |    3.28% |    298 | ☁ 整理
1587.TW    |    20日線    |   44.8% |    0.98% |    346 | ☁ 整理
2017.TW    |    10日線    |   39.7% |    0.11% |    416 | ⚡ 攻擊
2645.TW    |    20日線    |   51.7% |    2.98% |    147 | ☁ 整理
6534.TW    |    20日線    |   43.1% |    1.42% |     51 | ☁ 整理
6679.TWO   |    10日線    |   43.0% |    0.31% |    291 | ⚡ 攻擊
9110.TW    |    10日線    |   42.1% |    0.65% |    361 | ☁ 整理
9914.TW    |    10日線    |   39.4% |   -0.66% |    396 | ☁ 整理
2605.TW    |    5日線     |   44.4% |    0.97% |    489 | ⚡ 攻擊
3652.TW    |    20日線    |   42.1% |    0.68% |    328 | ☁ 整理
3162.TWO   |    10日線    |   41.9% |    1.64% |    425 | ☁ 整理
3491.TWO   |    20日線    |   52.3% |    2.42% |    407 | ⚡ 攻擊
00857B.TWO |    20日線    |   32.3% |   -0.63% |    124 | ⚡ 攻擊
1436.TW    |    20日線    |   46.3% |    1.10% |    294 | ☁ 整理
5864.TWO   |    5日線     |   49.2% |    1.71% |    455 | ☁ 整理
6785.TWO   |    20日線    |   47.7% |    3.96% |    149 | ☁ 整理
6603.TWO   |    20日線    |   43.7% |   -0.29% |    339 | ☁ 整理
3483.TWO   |    10日線    |   48.5% |    1.43% |    454 | ⚡ 攻擊
6274.TWO   |    5日線     |   51.3% |    1.00% |    517 | ☁ 整理
8210.TW    |    10日線    |   54.6% |    2.07% |    487 | ☁ 整理
2547.TW    |    10日線    |   43.3% |   -0.04% |    379 | ⚡ 攻擊
8183.TWO   |    10日線    |   43.6% |    0.31% |    443 | ⚡ 攻擊
8277.TWO   |    20日線    |   42.6% |    0.12% |    331 | ☁ 整理
2820.TW    |    20日線    |   46.1% |   -0.17% |    362 | ⚡ 攻擊
3042.TW    |    10日線    |   47.9% |    0.35% |    505 | ⚡ 攻擊
1563.TW    |    20日線    |   38.7% |   -1.45% |     31 | ☁ 整理
4934.TW    |    5日線     |   43.1% |   -0.13% |    492 | ⚡ 攻擊
00772B.TWO |    20日線    |   44.4% |   -0.09% |    160 | ⚡ 攻擊
6271.TW    |    10日線    |   45.8% |   -0.42% |    439 | ⚡ 攻擊
2441.TW    |    10日線    |   54.0% |    0.38% |    494 | ⚡ 攻擊
8464.TW    |    10日線    |   47.2% |   -0.13% |    352 | ☁ 整理
2442.TW    |    10日線    |   45.9% |    0.14% |    436 | ☁ 整理
3257.TW    |    20日線    |   46.2% |    0.05% |    331 | ☁ 整理
8021.TW    |    5日線     |   47.9% |    1.21% |    534 | ☁ 整理
6929.TWO   |    10日線    |   27.3% |   -2.47% |     77 | ☁ 整理
5381.TWO   |    10日線    |   44.1% |    3.49% |    397 | ⚡ 攻擊
00780B.TWO |    20日線    |   39.2% |   -0.39% |    120 | ⚡ 攻擊
6565.TWO   |    10日線    |   38.9% |   -0.06% |    244 | ☁ 整理
8067.TWO   |    20日線    |   29.7% |   -1.86% |    279 | ⚡ 攻擊
1402.TW    |    5日線     |   43.3% |   -0.59% |    446 | ⚡ 攻擊
1313.TW    |    20日線    |   44.2% |    0.33% |    337 | ⚡ 攻擊
3450.TW    |    5日線     |   53.1% |    1.46% |    512 | ⚡ 攻擊
6629.TWO   |    5日線     |   47.2% |    0.86% |    218 | ☁ 整理
3003.TW    |    20日線    |   45.9% |   -0.38% |    379 | ☁ 整理
00688L.TW  |    20日線    |   41.4% |   -0.74% |    203 | ⚡ 攻擊
4555.TW    |    20日線    |   33.0% |   -1.00% |    276 | ☁ 整理
6584.TWO   |    5日線     |   45.0% |    2.06% |    327 | ☁ 整理
2444.TW    |    20日線    |   44.8% |    0.34% |    359 | ☁ 整理
2323.TW    |    20日線    |   44.6% |    0.83% |    287 | ☁ 整理
2368.TW    |    5日線     |   51.4% |    1.65% |    523 | ☁ 整理
9933.TW    |    20日線    |   45.9% |   -0.27% |    338 | ☁ 整理
5245.TWO   |    10日線    |   44.9% |    1.40% |    381 | ☁ 整理
6152.TW    |    20日線    |   42.1% |   -0.18% |    316 | ⚡ 攻擊
6237.TWO   |    5日線     |   44.9% |    0.80% |    497 | ☁ 整理
3689.TWO   |    5日線     |   51.3% |     nan% |    520 | ☁ 整理
3354.TWO   |    20日線    |   43.4% |    1.43% |    325 | ⚡ 攻擊
2890.TW    |    5日線     |   51.0% |    0.05% |    429 | ☁ 整理
2486.TW    |    20日線    |   47.0% |    2.35% |    353 | ⚡ 攻擊
7712.TWO   |    10日線    |   57.5% |    6.12% |     73 | ⚡ 攻擊
2066.TWO   |    20日線    |   42.7% |   -0.50% |    300 | ☁ 整理
2454.TW    |    20日線    |   49.8% |    0.17% |    319 | ⚡ 攻擊
5905.TWO   |    20日線    |   49.1% |    0.72% |    334 | ☁ 整理
6664.TWO   |    5日線     |   50.3% |    0.88% |    368 | ☁ 整理
00875.TW   |    10日線    |   47.6% |   -0.30% |    229 | ⚡ 攻擊
6257.TW    |    20日線    |   51.3% |    0.24% |    421 | ☁ 整理
6414.TW    |    10日線    |   43.8% |   -0.01% |    432 | ☁ 整理
1569.TWO   |    5日線     |   47.9% |    0.89% |    505 | ☁ 整理
4739.TW    |    10日線    |   46.3% |    0.34% |    441 | ⚡ 攻擊
6233.TWO   |    10日線    |   39.3% |   -0.16% |    427 | ⚡ 攻擊
2482.TW    |    20日線    |   39.8% |   -0.09% |    299 | ☁ 整理
6869.TW    |    5日線     |   49.4% |    3.51% |    158 | ⚡ 攻擊
00687B.TWO |    20日線    |   41.3% |   -0.47% |    208 | ⚡ 攻擊
3168.TW    |    10日線    |   45.0% |    1.48% |    362 | ⚡ 攻擊
2236.TW    |    10日線    |   50.2% |    1.70% |    412 | ☁ 整理
4804.TWO   |    20日線    |   44.1% |    2.57% |    211 | ☁ 整理
00877.TWO  |    5日線     |   51.2% |    0.49% |    207 | ☁ 整理
3176.TWO   |    5日線     |   39.1% |    0.12% |    447 | ☁ 整理
6206.TW    |    10日線    |   45.5% |    0.14% |    418 | ☁ 整理
4576.TW    |    10日線    |   40.0% |    0.46% |    250 | ⚡ 攻擊
3178.TWO   |    10日線    |   45.3% |    1.22% |    448 | ☁ 整理
8043.TWO   |    20日線    |   45.5% |    1.61% |    365 | ☁ 整理
2338.TW    |    5日線     |   47.7% |    1.08% |    486 | ⚡ 攻擊
2597.TW    |    5日線     |   47.0% |     nan% |    468 | ☁ 整理
3374.TWO   |    20日線    |   48.1% |    1.95% |    401 | ☁ 整理
8086.TWO   |    20日線    |   52.8% |    1.91% |    386 | ⚡ 攻擊
6757.TW    |    10日線    |   55.1% |    2.31% |     98 | ☁ 整理
00725B.TWO |    20日線    |   40.0% |   -0.38% |    185 | ⚡ 攻擊
^TWII      |    10日線    |   50.2% |    0.03% |    325 | ⚡ 攻擊
2855.TW    |    10日線    |   53.8% |    1.03% |    448 | ⚡ 攻擊
3032.TW    |    5日線     |   48.3% |    1.51% |    443 | ☁ 整理
1477.TW    |    20日線    |   49.7% |    0.63% |    332 | ☁ 整理
6505.TW    |    20日線    |   41.9% |   -0.66% |    334 | ⚡ 攻擊
2405.TW    |    20日線    |   41.0% |   -0.61% |    356 | ☁ 整理
00752.TW   |    5日線     |   46.1% |   -0.03% |    258 | ☁ 整理
3264.TWO   |    10日線    |   55.8% |    1.03% |    466 | ☁ 整理
8358.TWO   |    5日線     |   45.9% |    0.74% |    516 | ☁ 整理
6983.TWO   |    10日線    |   56.2% |    8.34% |     73 | ⚡ 攻擊
00878.TW   |    10日線    |   56.4% |    0.13% |    227 | ☁ 整理
6568.TWO   |    20日線    |   49.5% |    2.14% |    299 | ⚡ 攻擊
6174.TWO   |    10日線    |   42.4% |   -0.02% |    406 | ⚡ 攻擊
3623.TWO   |    10日線    |   46.7% |    0.88% |    411 | ☁ 整理
6477.TW    |    10日線    |   43.4% |    0.55% |    419 | ⚡ 攻擊
6761.TWO   |    10日線    |   40.2% |    1.09% |    214 | ⚡ 攻擊
5483.TWO   |    5日線     |   54.0% |    1.11% |    483 | ☁ 整理
6742.TW    |    10日線    |   50.0% |    0.28% |    136 | ☁ 整理
1340.TW    |    20日線    |   35.5% |   -1.67% |    279 | ☁ 整理
6770.TW    |    20日線    |   44.7% |    3.26% |    141 | ⚡ 攻擊
00655L.TW  |    20日線    |   47.7% |    0.09% |    285 | ☁ 整理
2630.TW    |    10日線    |   41.3% |    0.16% |    322 | ⚡ 攻擊
3624.TWO   |    10日線    |   45.6% |    1.17% |    434 | ⚡ 攻擊
3135.TW    |    10日線    |   45.2% |    1.02% |    157 | ⚡ 攻擊
3085.TWO   |    5日線     |   43.8% |    2.12% |    402 | ☁ 整理
8099.TWO   |    10日線    |   46.2% |    1.88% |    411 | ☁ 整理
3073.TWO   |    10日線    |   38.1% |    1.51% |    362 | ⚡ 攻擊
2356.TW    |    20日線    |   48.1% |   -0.23% |    341 | ☁ 整理
6838.TW    |    20日線    |   48.4% |    2.67% |     31 | ☁ 整理
6139.TW    |    5日線     |   47.2% |    1.11% |    472 | ☁ 整理
7709.TWO   |    10日線    |   49.3% |    4.03% |     75 | ☁ 整理
1519.TW    |    5日線     |   49.3% |    1.42% |    509 | ☁ 整理
2239.TW    |    5日線     |   45.9% |    0.37% |    388 | ☁ 整理
1235.TW    |    5日線     |   57.2% |    1.60% |    439 | ⚡ 攻擊
8087.TWO   |    20日線    |   41.9% |    1.83% |    310 | ⚡ 攻擊
00887.TWO  |    20日線    |   54.1% |   -1.06% |    111 | ☁ 整理
00983A.TW  |    10日線    |   50.0% |   -0.41% |     18 | ☁ 整理
1504.TW    |    20日線    |   45.4% |   -0.09% |    337 | ☁ 整理
4979.TWO   |    5日線     |   46.6% |    2.03% |    504 | ⚡ 攻擊
2436.TW    |    10日線    |   46.2% |    0.08% |    506 | ⚡ 攻擊
2027.TW    |    5日線     |   49.6% |    1.01% |    502 | ☁ 整理
00650L.TW  |    5日線     |   47.5% |   -0.13% |    354 | ☁ 整理
7786.TW    |    20日線    |    0.0% |   -6.69% |      5 | ☁ 整理
4971.TWO   |    20日線    |   54.5% |    2.26% |    369 | ⚡ 攻擊
3711.TW    |    10日線    |   45.8% |   -0.11% |    417 | ⚡ 攻擊
5498.TWO   |    20日線    |   51.3% |    2.81% |    335 | ☁ 整理
8033.TW    |    20日線    |   41.0% |    0.72% |    354 | ⚡ 攻擊
4967.TW    |    5日線     |   50.4% |    2.60% |    490 | ☁ 整理
1785.TWO   |    10日線    |   43.1% |    0.35% |    445 | ☁ 整理
3152.TWO   |    20日線    |   43.9% |    0.39% |    321 | ☁ 整理
009805.TW  |    20日線    |   76.9% |    2.34% |     39 | ⚡ 攻擊
2467.TW    |    5日線     |   53.8% |    1.82% |    511 | ⚡ 攻擊
6782.TW    |    5日線     |   50.5% |    1.88% |    220 | ⚡ 攻擊
3653.TW    |    5日線     |   52.0% |    1.92% |    452 | ☁ 整理
8462.TW    |    5日線     |   47.1% |    0.38% |    395 | ☁ 整理
00680L.TW  |    20日線    |   45.1% |   -0.30% |    235 | ⚡ 攻擊
8101.TW    |    20日線    |   33.0% |    2.45% |    203 | ☁ 整理

[分析提示] 最佳扣抵代表該股票在過去歷史中，對哪條均線的扣抵最敏感。
